,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
53_Young kitten along windowpane._0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.7777777777777778,32.55,-0.21,17.71,0.6666666667,0.7777777778,2,53
53_Young kitten along windowpane._1,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,31.68,-0.52,16.71,0.5555555556,0.6666666667,2,53
53_Young kitten along windowpane._2,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.6666666666666666,30.81,-0.21,16.09,0.5555555556,0.7777777778,2,53
53_Young kitten along windowpane._3,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,32.00,-0.26,16.32,0.5555555556,0.7777777778,2,53
53_Young kitten watching the rain tap on the glass._0,0.5555555555555556,1.0,1.0,0.3333333333333333,1.0,1.0,35.31,-0.02,17.76,1,0.8888888889,1,53
53_Young kitten watching the rain tap on the glass._2,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,33.30,0.58,18.60,1,0.8888888889,1,53
53_Young kitten watching the rain tap on the glass._4,0.8888888888888888,1.0,1.0,0.6666666666666666,1.0,1.0,32.26,0.27,17.59,1,0.8888888889,1,53
53_Young kitten watching the rain._0,1.0,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.5555555555555556,30.69,0.19,15.25,0.7777777778,0.6666666667,2,53
53_Young kitten watching the rain._1,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,28.59,0.60,13.83,0.7777777778,0.5555555556,2,53
53_Young kitten watching the rain._2,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,30.04,0.09,14.25,0.7777777778,0.6666666667,2,53
53_Young kitten watching the rain._3,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5555555555555556,27.05,-0.18,10.29,0.3333333333,0.5555555556,2,53
53_Young kitten watching the rain._4,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556,29.36,0.35,15.70,0.7777777778,0.6666666667,2,53
53_Young kitten._0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,25.51,-0.47,10.99,0.3333333333,0.4444444444,3,53
53_Young kitten._1,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,26.58,0.10,11.23,0.4444444444,0.4444444444,3,53
53_Young kitten._2,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.5555555555555556,26.35,0.05,11.02,0.3333333333,0.3333333333,3,53
53_Young kitten._3,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,25.69,-0.17,11.42,0.2222222222,0.3333333333,3,53
53_Young kitten._4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.4444444444444444,25.58,-0.14,10.64,0.2222222222,0.4444444444,3,53
54_A couch._0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.2,0.2,21.40,-0.41,6.65,0.1666666667,0.2,2,54
54_A couch._1,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.2,0.2,22.43,-0.53,5.88,0.1666666667,0.2,2,54
54_A couch._2,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2,0.2,20.96,-0.96,6.57,0.1666666667,0.2,2,54
54_A couch._3,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2,0.2,24.46,-0.70,6.83,0.1666666667,0.2,2,54
54_A couch._4,0.0,0.1666666666666666,0.1666666666666666,0.2,0.2,0.4,22.04,0.14,7.37,0.1666666667,0.2,2,54
54_A laptop._0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.2,0.2,23.75,0.23,4.58,0.1666666667,0.2,2,54
54_A laptop._1,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2,0.4,27.61,-0.24,6.22,0.3333333333,0.4,2,54
54_A laptop._2,0.0,0.1666666666666666,0.3333333333333333,0.0,0.2,0.4,25.67,-0.19,5.86,0.1666666667,0.2,2,54
54_A laptop._3,0.3333333333333333,0.5,0.3333333333333333,0.0,0.4,0.2,26.67,-0.55,7.04,0.1666666667,0.2,2,54
54_A laptop._4,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2,0.2,28.27,-0.48,5.53,0.1666666667,0.2,2,54
54_A woman sitting in front of a laptop._0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.8,1.0,26.98,-0.42,11.74,0.6666666667,0.8,1,54
54_A woman sitting in front of a laptop._1,0.5,0.6666666666666666,0.6666666666666666,0.4,0.8,0.8,28.27,-0.41,11.53,0.6666666667,0.8,1,54
54_A woman sitting in front of a laptop._2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.8,0.8,26.83,0.05,11.55,0.6666666667,0.8,1,54
54_A woman sitting in front of a laptop._3,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.8,0.8,27.04,-0.31,10.42,0.6666666667,0.8,1,54
54_A woman sitting in front of a laptop._4,0.5,0.6666666666666666,0.6666666666666666,0.6,0.8,0.8,28.54,-0.18,11.60,0.6666666667,0.8,1,54
54_A woman sitting on a couch._0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6,0.6,27.76,-0.40,11.52,1,1,1,54
54_A woman sitting on a couch._1,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.4,0.8,0.6,27.00,-0.61,13.73,0.6666666667,0.6,1,54
54_A woman sitting on a couch._2,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.6,0.6,24.73,-0.48,11.61,0.6666666667,0.6,1,54
54_A woman sitting on a couch._3,0.3333333333333333,1.0,0.6666666666666666,0.2,1.0,0.6,28.22,-0.50,13.02,0.6666666667,0.6,1,54
54_A woman sitting on a couch._4,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6,0.8,0.6,27.41,-0.52,12.69,0.6666666667,0.6,1,54
54_A woman._0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.4,0.4,24.77,-0.27,2.96,0.5,0.4,2,54
54_A woman._2,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,21.18,-0.66,2.53,0.1666666667,0.2,2,54
54_A woman._3,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.2,0.2,0.2,24.43,-0.29,2.79,0.1666666667,0.2,2,54
54_a couch in front of a laptop._2,0.5,0.3333333333333333,0.3333333333333333,0.2,0.4,0.4,30.84,-0.32,11.85,0.5,0.6,1,54
54_a couch in front of a laptop._3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4,28.35,-0.14,11.43,0.3333333333,0.4,1,54
54_a couch in front of a laptop._4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.4,0.4,28.24,0.10,11.05,0.3333333333,0.4,1,54
55_A seashell on the wall._0,0.4,0.8,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,28.66,0.28,12.80,0.6,0.5,1,55
55_A seashell on the wall._1,1.0,0.4,0.4,0.8333333333333334,0.5,0.5,31.49,0.10,13.08,0.4,0.5,1,55
55_A seashell on the wall._2,1.0,0.6,0.6,1.0,0.5,0.6666666666666666,33.04,0.05,14.69,0.6,0.6666666667,1,55
55_A seashell on the wall._3,1.0,0.6,0.8,1.0,0.6666666666666666,0.8333333333333334,35.06,0.56,12.54,0.6,0.6666666667,1,55
55_Small white toilet_0,0.8,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.19,0.09,10.94,0.8,0.6666666667,1,55
55_Small white toilet_1,0.8,0.8,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,29.13,-0.27,12.66,0.8,0.8333333333,1,55
55_Small white toilet_2,0.6,0.6,0.8,0.6666666666666666,0.5,0.6666666666666666,28.88,-0.30,10.92,0.8,0.6666666667,1,55
55_Small white toilet_3,0.6,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.40,-0.10,12.69,0.8,0.8333333333,1,55
55_Small white toilet_4,0.8,0.8,0.8,0.6666666666666666,0.6666666666666666,0.5,30.50,0.48,10.37,0.8,0.6666666667,1,55
56_A teddy bear store decorated._1,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,33.64,0.01,16.22,1,0.8571428571,1,56
56_A teddy bear store decorated._3,0.6,1.0,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,38.58,-0.06,17.68,1,0.8571428571,1,56
56_A teddy bear store decorated._4,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,36.28,-0.06,17.92,1,0.8571428571,1,56
56_A teddy bear store is decorated with bears._0,1.0,0.8,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,36.19,-0.36,14.39,0.8,0.7142857143,1,56
56_A teddy bear store is decorated with bears._2,0.8,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,36.62,-0.22,14.97,0.8,0.7142857143,1,56
56_A teddy bear store is decorated with bears._3,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,37.62,-0.59,12.70,1,0.8571428571,1,56
56_A teddy bear store is decorated with bears._4,1.0,0.8,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,36.92,0.05,13.62,0.8,0.7142857143,1,56
56_A teddy bear store is decorated with signs._0,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,36.86,-0.30,19.14,1,0.8571428571,0,56
56_A teddy bear store is decorated with signs._1,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,36.88,-0.18,18.54,1,0.8571428571,0,56
56_A teddy bear store is decorated with signs._2,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,35.82,-0.26,17.28,1,0.8571428571,0,56
56_A teddy bear store is decorated with signs._3,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,38.94,-0.15,18.41,1,0.8571428571,0,56
56_A teddy bear store is decorated with signs._4,1.0,1.0,1.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,37.75,-0.58,16.13,1,0.8571428571,0,56
56_Decorated with bears._0,0.8,0.4,0.6,0.8571428571428571,0.5714285714285714,0.4285714285714285,27.53,-1.99,7.06,0.4,0.4285714286,2,56
56_Decorated with bears._1,0.8,0.8,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,30.39,-1.17,10.87,0.8,0.7142857143,2,56
56_Decorated with bears._2,1.0,0.8,0.4,0.5714285714285714,0.7142857142857143,0.7142857142857143,31.73,0.23,13.46,0.8,0.8571428571,2,56
56_Decorated with bears._4,0.6,0.6,0.6,0.7142857142857143,0.4285714285714285,0.4285714285714285,28.56,-0.31,8.45,0.4,0.4285714286,2,56
56_Decorated with signs._0,0.6,0.8,0.8,0.7142857142857143,0.4285714285714285,0.7142857142857143,24.26,0.13,8.47,0.4,0.4285714286,2,56
56_Decorated with signs._1,0.6,0.8,0.4,0.7142857142857143,0.5714285714285714,0.4285714285714285,23.91,-0.52,6.50,0.4,0.4285714286,2,56
56_Decorated with signs._2,0.8,1.0,0.6,0.4285714285714285,0.5714285714285714,0.5714285714285714,24.32,-0.17,10.04,0.6,0.4285714286,2,56
56_Decorated with signs._3,0.6,0.6,0.8,0.1428571428571428,0.5714285714285714,0.5714285714285714,22.45,-0.41,10.21,0.8,0.5714285714,2,56
56_Decorated with signs._4,0.6,0.6,0.8,0.0,0.4285714285714285,0.7142857142857143,24.12,-0.51,9.70,0.4,0.4285714286,2,56
57_A cell phone in a hand._0,0.8,0.8,1.0,0.4,0.6,0.8,26.04,0.19,9.59,0.8,0.6,1,57
57_A cell phone in a hand._1,0.4,0.8,0.6,0.0,0.6,0.8,23.99,0.52,8.80,0.6,0.6,1,57
57_A cell phone in a hand._4,0.8,0.8,0.8,0.6,0.6,0.6,25.19,0.03,10.08,0.6,0.6,1,57
57_A cell phone_0,0.6,0.4,0.4,0.0,0.2,0.6,25.81,-0.27,7.27,0.2,0.2,2,57
57_A cell phone_1,0.6,0.4,0.8,0.2,0.2,0.6,25.05,0.30,7.14,0.4,0.4,2,57
57_A guy sitting down._0,0.4,0.6,0.8,0.4,0.6,0.6,23.78,-0.31,11.14,0.6,0.6,2,57
57_A guy sitting down._1,0.4,0.8,0.8,0.4,0.6,0.6,24.12,-0.08,12.54,0.6,0.6,2,57
57_A guy sitting down._2,0.6,0.4,0.8,0.8,0.4,0.6,27.06,0.20,13.37,0.4,0.4,2,57
57_A guy sitting down._3,0.4,0.8,0.6,0.2,0.8,0.8,24.25,-0.23,9.87,0.4,0.4,2,57
57_A guy sitting down._4,0.6,0.6,0.8,0.4,0.6,0.6,27.01,0.01,14.04,0.6,0.6,2,57
57_A hand_0,0.6,0.2,0.4,0.8,0.2,0.2,20.93,-0.57,4.45,0.2,0.2,2,57
57_A hand_3,0.6,0.2,0.2,0.6,0.2,0.4,20.45,-0.37,5.15,0.2,0.2,2,57
58_A blue jacket._0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.625,0.75,0.625,23.88,-0.62,11.22,0.3333333333,0.75,1,58
58_A blue jacket._1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.625,0.75,0.625,24.26,-0.26,6.87,0.3333333333,0.75,1,58
58_A blue jacket._2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.625,0.625,26.65,-0.34,11.18,0.3333333333,0.75,1,58
58_A blue jacket._3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.625,0.75,25.80,-0.37,9.97,0.3333333333,0.625,1,58
58_A blue jacket._4,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,27.70,-0.63,9.58,0.3333333333,0.5,1,58
58_A skateboarder doing a trick._0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.5,28.75,-0.42,13.32,0.6666666667,0.375,1,58
58_A skateboarder doing a trick._1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.5,0.5,29.47,-0.01,11.92,0.6666666667,0.625,1,58
58_A skateboarder doing a trick._2,0.3333333333333333,1.0,0.6666666666666666,0.375,0.75,0.5,29.24,-0.57,15.57,0.6666666667,0.375,1,58
58_A skateboarder doing a trick._3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,28.57,-0.33,10.81,0.6666666667,0.5,1,58
59_A Frisbee._1,0.1428571428571428,,0.4285714285714285,0.3,0.3,0.2,23.83,0.37,8.31,0.2857142857,0.5,2,59
59_A Frisbee._3,0.1428571428571428,,0.1428571428571428,0.3,0.3,0.3,24.00,-0.61,5.55,0.1428571429,0.3,2,59
59_A group of children sitting in the grass._0,0.7142857142857143,,0.8571428571428571,0.5,1.0,0.9,29.85,-0.27,14.28,0.7142857143,0.8,1,59
59_A group of children sitting in the grass._1,0.7142857142857143,,0.7142857142857143,0.6,0.8,0.6,31.80,-0.42,13.41,0.7142857143,0.6,1,59
59_A group of children sitting in the grass._2,0.7142857142857143,,0.7142857142857143,0.6,0.8,0.8,32.93,-0.86,14.01,0.7142857143,0.6,1,59
59_A group of children sitting in the grass._3,0.5714285714285714,,0.7142857142857143,0.5,1.0,0.8,30.81,-0.54,14.57,0.7142857143,0.9,1,59
59_A group of children sitting in the grass._4,0.7142857142857143,,0.7142857142857143,0.5,0.6,0.6,28.61,-1.09,15.55,0.7142857143,0.9,1,59
59_A group of children sitting with two of them holding a Frisbee._1,1.0,,1.0,0.7,1.0,1.0,34.92,-0.59,16.16,0.7142857143,0.7,1,59
59_A group of children sitting with two of them holding a Frisbee._2,0.5714285714285714,,1.0,0.5,1.0,0.9,29.02,-0.17,17.07,0.8571428571,1,1,59
59_A group of children sitting with two of them holding a Frisbee._3,0.8571428571428571,,1.0,0.7,1.0,1.0,33.99,-0.75,17.40,1,1,1,59
59_A group of children sitting with two of them holding a Frisbee._4,0.8571428571428571,,1.0,0.7,1.0,1.0,31.32,-0.99,16.01,1,1,1,59
59_A group of children._0,0.7142857142857143,,0.4285714285714285,0.7,0.3,0.5,25.78,-0.74,7.60,0.1428571429,0.4,2,59
59_A group of children._1,0.4285714285714285,,0.5714285714285714,0.5,0.5,0.6,27.72,-0.98,8.40,0.1428571429,0.3,2,59
59_A group of children._2,0.5714285714285714,,0.4285714285714285,0.5,0.6,0.6,29.29,-1.11,9.80,0.4285714286,0.6,2,59
59_A group of children._3,0.5714285714285714,,0.4285714285714285,0.5,0.5,0.5,26.13,-0.59,8.35,0.2857142857,0.6,2,59
59_A group of children._4,0.5714285714285714,,0.4285714285714285,0.5,0.5,0.5,28.99,-0.63,10.37,0.4285714286,0.5,2,59
59_Grass._0,0.1428571428571428,,0.4285714285714285,0.0,0.3,0.5,16.03,-0.39,5.47,0,0.1,2,59
59_Grass._1,0.2857142857142857,,0.1428571428571428,0.0,0.2,0.2,20.21,0.05,3.70,0.1428571429,0.2,2,59
59_Grass._2,0.2857142857142857,,0.2857142857142857,0.1,0.2,0.3,22.74,-0.15,4.22,0.1428571429,0.2,2,59
59_Grass._3,0.1428571428571428,,0.2857142857142857,0.2,0.2,0.3,19.83,-0.15,6.13,0.2857142857,0.3,2,59
59_Grass._4,0.1428571428571428,,0.4285714285714285,0.3,0.3,0.2,22.70,0.21,7.13,0.1428571429,0.3,2,59
59_Two Frisbee on the grass._0,0.4285714285714285,,0.5714285714285714,0.4,0.4,0.4,32.70,-0.33,14.31,0.4285714286,0.4,1,59
59_Two Frisbee on the grass._1,0.2857142857142857,,0.8571428571428571,0.3,0.4,0.4,31.73,0.53,11.45,0.4285714286,0.4,1,59
59_Two Frisbee on the grass._2,0.4285714285714285,,0.4285714285714285,0.4,0.4,0.4,28.24,-0.65,12.78,0.4285714286,0.5,1,59
59_Two Frisbee on the grass._3,0.1428571428571428,,0.5714285714285714,0.3,0.4,0.5,29.60,-0.84,13.48,0.4285714286,0.4,1,59
5_A scooter._0,0.75,0.25,0.25,0.6,0.6,0.6,25.70,0.50,9.39,0.25,0.8,3b,5
5_A scooter._1,0.5,1.0,0.25,0.2,0.6,0.4,28.63,-0.10,10.43,0.5,0.8,3b,5
5_A scooter._2,0.75,0.75,0.75,0.0,0.8,1.0,30.50,0.08,11.83,0.5,1,3b,5
5_A scooter._3,0.75,0.5,0.25,0.4,0.6,0.6,28.99,0.35,10.96,0.25,0.8,3b,5
5_A watermelon slice to a woman._0,0.5,0.5,0.5,0.2,0.4,0.4,19.27,-0.07,4.01,0.5,0.2,2b,5
5_A watermelon slice to a woman._2,0.25,0.5,0.5,0.2,0.4,0.2,18.92,0.19,4.00,0.5,0.4,2b,5
5_A watermelon slice to a woman._3,0.5,0.5,0.5,0.2,0.4,0.4,18.99,-0.14,2.76,0.5,0.4,2b,5
5_A watermelon slice to a woman._4,0.5,0.5,0.5,0.0,0.4,0.4,18.53,0.10,4.05,0.5,0.4,2b,5
5_A watermelon slice._0,0.25,0.0,0.25,0.6,0.0,0.0,14.54,-0.05,3.01,0,0.2,3a,5
5_A watermelon slice._1,0.25,0.0,0.25,0.0,0.0,0.0,15.89,0.41,3.28,0,0.2,3a,5
5_A watermelon slice._2,0.25,0.0,0.25,0.0,0.0,0.0,16.73,0.19,2.75,0,0.2,3a,5
5_A watermelon slice._3,0.25,0.0,0.25,0.0,0.0,0.0,16.00,-0.09,2.65,0.25,0.2,3a,5
5_A watermelon slice._4,0.25,0.0,0.0,0.0,0.0,0.0,15.57,0.14,3.88,0,0,3a,5
5_A woman is showing a watermelon slice to a woman._0,0.5,0.5,0.5,0.0,0.4,0.2,21.24,-0.05,6.44,0.5,0.4,1,5
5_A woman is showing a watermelon slice to a woman._1,0.5,0.5,0.5,0.2,0.4,0.4,25.80,-0.67,10.88,0.5,0.4,1,5
5_A woman is showing a watermelon slice to a woman._2,0.5,0.5,0.75,0.2,0.4,0.4,25.00,0.42,10.64,0.5,0.4,1,5
5_A woman is showing a watermelon slice to a woman._3,0.5,0.5,0.5,0.2,0.4,0.4,25.94,0.23,9.97,0.5,0.4,1,5
5_A woman is showing a watermelon slice to a woman._4,0.5,0.5,0.5,0.2,0.4,0.4,26.34,-0.31,9.75,0.5,0.4,1,5
5_A woman is showing a woman on a scooter._0,0.75,1.0,1.0,0.6,1.0,1.0,32.07,-0.39,16.55,1,1,0,5
5_A woman is showing a woman on a scooter._1,0.75,1.0,0.75,0.4,1.0,0.8,33.57,-0.30,17.58,1,0.8,0,5
5_A woman is showing a woman on a scooter._2,0.75,1.0,1.0,0.6,1.0,1.0,34.08,-0.01,17.99,1,1,0,5
5_A woman is showing a woman on a scooter._3,0.75,1.0,1.0,0.4,1.0,1.0,35.91,-0.11,16.15,1,1,0,5
5_A woman is showing a woman on a scooter._4,0.75,1.0,1.0,0.4,1.0,1.0,35.40,0.04,15.18,1,1,0,5
5_A woman on a scooter._0,0.75,0.75,0.75,0.6,1.0,1.0,30.11,-0.08,12.72,0.75,1,2a,5
5_A woman on a scooter._1,0.75,0.5,0.5,0.6,1.0,1.0,28.82,-0.29,13.56,0.5,1,2a,5
5_A woman on a scooter._2,0.75,0.5,0.75,0.6,1.0,1.0,30.57,0.26,13.09,0.75,1,2a,5
5_A woman on a scooter._3,0.75,0.5,0.75,0.4,1.0,0.8,30.78,-0.04,12.99,0.5,1,2a,5
5_A woman on a scooter._4,1.0,0.5,0.5,0.4,0.8,0.8,29.97,0.23,11.35,0.75,1,2a,5
5_A woman with a watermelon slice._1,0.5,0.5,0.5,0.2,0.4,0.4,18.86,0.63,3.68,0.5,0.4,2c,5
5_A woman with a watermelon slice._2,0.25,0.5,0.5,0.2,0.4,0.4,18.21,0.32,4.24,0.5,0.4,2c,5
5_A woman with a watermelon slice._3,0.5,0.5,0.5,0.2,0.4,0.4,19.91,-0.26,2.06,0.5,0.4,2c,5
5_A woman with a watermelon slice._4,0.5,0.5,0.5,0.2,0.4,0.4,18.05,-0.02,3.66,0.5,0.4,2c,5
60_A building._0,0.0,0.5,0.5,0.0,0.4285714285714285,0.2857142857142857,18.25,-0.48,0.99,0.3333333333,0.4285714286,2,60
60_A building._1,0.0,0.5,0.6666666666666666,0.0,0.2857142857142857,0.8571428571428571,19.19,-0.66,3.43,0.5,0.5714285714,2,60
60_A building._2,0.0,0.6666666666666666,0.5,0.0,0.5714285714285714,0.4285714285714285,19.80,-1.03,2.48,0.5,0.5714285714,2,60
60_A building._3,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2857142857142857,0.4285714285714285,18.48,-0.57,1.00,0.3333333333,0.4285714286,2,60
60_A building._4,0.3333333333333333,0.5,0.5,0.4285714285714285,0.4285714285714285,0.7142857142857143,20.71,-1.07,3.75,0.5,0.4285714286,2,60
60_A dirt road next to a building._0,0.0,0.8333333333333334,1.0,0.0,0.5714285714285714,0.5714285714285714,30.09,-0.33,11.42,0.8333333333,0.7142857143,1,60
60_A dirt road next to a building._1,0.0,0.8333333333333334,0.8333333333333334,0.0,0.7142857142857143,0.5714285714285714,26.75,-0.91,12.49,0.8333333333,0.7142857143,1,60
60_A dirt road next to a building._2,0.0,0.8333333333333334,0.8333333333333334,0.0,0.5714285714285714,0.7142857142857143,27.22,-0.73,12.70,0.8333333333,0.7142857143,1,60
60_A dirt road next to a building._3,0.0,0.8333333333333334,0.5,0.0,0.5714285714285714,0.7142857142857143,27.40,-0.31,14.58,0.6666666667,0.5714285714,1,60
60_A dirt road next to a building._4,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.7142857142857143,0.5714285714285714,27.70,-0.82,12.82,1,0.8571428571,1,60
60_A dirt road._0,0.1666666666666666,0.5,0.5,0.0,0.4285714285714285,0.4285714285714285,25.64,-0.39,8.39,0.5,0.4285714286,2,60
60_A dirt road._1,0.1666666666666666,0.5,0.1666666666666666,0.0,0.4285714285714285,0.2857142857142857,27.53,-0.49,8.40,0.3333333333,0.2857142857,2,60
60_A dirt road._2,0.1666666666666666,0.5,0.3333333333333333,0.1428571428571428,0.2857142857142857,0.2857142857142857,26.26,-0.44,9.10,0.3333333333,0.2857142857,2,60
60_A dirt road._3,0.0,0.5,0.3333333333333333,0.0,0.4285714285714285,0.2857142857142857,24.80,-0.17,8.36,0.5,0.2857142857,2,60
60_A dirt road._4,0.1666666666666666,0.5,0.5,0.0,0.4285714285714285,0.1428571428571428,23.59,-0.38,7.54,0.5,0.4285714286,2,60
60_A grey motorcycle on a dirt road._0,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.1428571428571428,0.5714285714285714,0.7142857142857143,30.66,-0.23,16.34,0.6666666667,0.5714285714,1,60
60_A grey motorcycle on a dirt road._1,0.5,0.6666666666666666,0.6666666666666666,0.1428571428571428,0.7142857142857143,0.7142857142857143,27.06,-0.89,16.11,0.6666666667,0.7142857143,1,60
60_A grey motorcycle on a dirt road._2,0.5,0.6666666666666666,0.5,0.1428571428571428,0.5714285714285714,0.7142857142857143,29.08,-0.37,15.33,0.6666666667,0.5714285714,1,60
60_A grey motorcycle on a dirt road._3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1428571428571428,0.7142857142857143,0.5714285714285714,28.94,-0.81,17.56,0.6666666667,0.7142857143,1,60
60_A grey motorcycle on a dirt road._4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1428571428571428,0.7142857142857143,0.5714285714285714,28.36,-0.43,18.38,0.6666666667,0.7142857143,1,60
60_A grey motorcycle._0,0.1666666666666666,0.3333333333333333,0.5,0.0,0.5714285714285714,0.5714285714285714,24.91,-0.81,11.72,0.3333333333,0.4285714286,2,60
60_A grey motorcycle._3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5714285714285714,0.5714285714285714,24.25,-0.81,14.03,0.3333333333,0.5714285714,2,60
61_A black fence on a sidewalk._0,0.2222222222222222,,0.5555555555555556,0.5,0.5,0.5833333333333334,23.73,-0.88,9.45,0.8888888889,0.5833333333,2,61
61_A black fence on a sidewalk._1,0.4444444444444444,,0.7777777777777778,0.4166666666666667,0.5833333333333334,0.5833333333333334,24.75,-1.18,9.79,0.8888888889,0.5,2,61
61_A black fence on a sidewalk._2,0.2222222222222222,,0.6666666666666666,0.5,0.5833333333333334,0.4166666666666667,23.97,-1.49,9.16,0.7777777778,0.4166666667,2,61
61_A black fence on a sidewalk._3,0.5555555555555556,,0.6666666666666666,0.5833333333333334,0.75,0.5833333333333334,27.43,-1.26,11.23,0.7777777778,0.5,2,61
61_A black fence on a sidewalk._4,0.1111111111111111,,0.5555555555555556,0.4166666666666667,0.5833333333333334,0.5833333333333334,24.75,-1.21,9.49,0.7777777778,0.5,2,61
61_A black fence._1,0.4444444444444444,,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,21.83,-0.64,6.51,0.5555555556,0.5833333333,3,61
